User,Month,Day,Hour_y,F1,load
MAC004459,9,1,7,58.30046062853107,1.4842415103543734
MAC004459,9,1,8,58.30046062853107,1.539882541259734
MAC004459,9,1,9,58.30046062853107,1.4944324635458295
MAC004459,9,1,10,58.30046062853107,1.4651212549413217
MAC004459,9,1,11,58.30046062853107,1.4770544871162565
MAC004459,9,1,12,58.30046062853107,1.4720645903576957
MAC004459,9,1,13,58.30046062853107,1.40404635850989
MAC004459,9,1,14,58.30046062853107,1.387180103351215
MAC004459,9,1,15,58.30046062853107,1.46168441632848
MAC004459,9,1,16,58.30046062853107,1.5855952835684706
MAC004459,9,1,17,58.30046062853107,1.7871152654742812
MAC004459,9,1,18,58.30046062853107,1.9908674530619175
MAC004459,9,1,19,58.30046062853107,2.0933582207225467
MAC004459,9,1,20,58.30046062853107,2.12845215705354
MAC004459,9,1,21,58.30046062853107,1.986501282457521
MAC004459,9,1,22,58.30046062853107,1.705923139139916
MAC004459,9,1,23,58.30046062853107,1.405549907125306
MAC004459,10,1,0,60.76762605508223,1.24477218001978
MAC004459,10,1,1,60.76762605508223,1.0836939237029157
MAC004459,10,1,2,60.76762605508223,0.9839686186762525
MAC004459,10,1,3,60.76762605508223,0.9547683651412536
MAC004459,10,1,4,60.76762605508223,0.9220311689497356
MAC004459,10,1,5,60.76762605508223,1.0542668267360285
MAC004459,10,1,6,60.76762605508223,1.3161086990850126
MAC004459,10,1,7,60.76762605508223,1.5470518089269776
MAC004459,10,1,8,60.76762605508223,1.6050474632138245
MAC004459,10,1,9,60.76762605508223,1.5576740240176794
MAC004459,10,1,10,60.76762605508223,1.527122420402569
MAC004459,10,1,11,60.76762605508223,1.5395606444340277
MAC004459,10,1,12,60.76762605508223,1.5343595846652254
MAC004459,10,1,13,60.76762605508223,1.4634629496593505
MAC004459,10,1,14,60.76762605508223,1.4458829464246867
MAC004459,10,1,15,60.76762605508223,1.5235401412681457
MAC004459,10,1,16,60.76762605508223,1.6526946824745625
MAC004459,10,1,17,60.76762605508223,1.8627426095588013
MAC004459,10,1,18,60.76762605508223,2.075117205055071
MAC004459,10,1,19,60.76762605508223,2.181945188507598
MAC004459,10,1,20,60.76762605508223,2.218524233969188
MAC004459,10,1,21,60.76762605508223,2.0705662663537248
MAC004459,10,1,22,60.76762605508223,1.7781145857231
MAC004459,10,1,23,60.76762605508223,1.465030125613575
MAC004459,11,1,0,55.65689491846384,1.1400832798370257
MAC004459,11,1,1,55.65689491846384,0.9925521655336506
MAC004459,11,1,2,55.65689491846384,0.9012140438576508
MAC004459,11,1,3,55.65689491846384,0.8744696151528535
MAC004459,11,1,4,55.65689491846384,0.8444857107840227
MAC004459,11,1,5,55.65689491846384,0.9655999715783212
MAC004459,11,1,6,55.65689491846384,1.2054201936381959
MAC004459,11,1,7,55.65689491846384,1.4169403274832548
MAC004459,11,1,8,55.65689491846384,1.470058381386574
MAC004459,11,1,9,55.65689491846384,1.4266691839070458
MAC004459,11,1,10,55.65689491846384,1.3986870575285126
MAC004459,11,1,11,55.65689491846384,1.410079191347657
MAC004459,11,1,12,55.65689491846384,1.4053155555795838
MAC004459,11,1,13,55.65689491846384,1.3403815303303837
MAC004459,11,1,14,55.65689491846384,1.3242800556436642
MAC004459,11,1,15,55.65689491846384,1.3954060583140218
MAC004459,11,1,16,55.65689491846384,1.513698333244297
MAC004459,11,1,17,55.65689491846384,1.7060806289583306
MAC004459,11,1,18,55.65689491846384,1.9005939136170549
MAC004459,11,1,19,55.65689491846384,1.9984373581508148
MAC004459,11,1,20,55.65689491846384,2.0319400012790494
MAC004459,11,1,21,55.65689491846384,1.8964257218754261
MAC004459,11,1,22,55.65689491846384,1.628570063949399
MAC004459,11,1,23,55.65689491846384,1.341816902304993
MAC004459,12,1,0,65.31708986806541,1.3379640052734925
MAC004459,12,1,1,65.31708986806541,1.1648263721840726
MAC004459,12,1,2,65.31708986806541,1.0576349754913261
MAC004459,12,1,3,65.31708986806541,1.0262485990910537
MAC004459,12,1,4,65.31708986806541,0.9910604812644394
MAC004459,12,1,5,65.31708986806541,1.1331961693619286
MAC004459,12,1,6,65.31708986806541,1.4146412449345451
MAC004459,12,1,7,65.31708986806541,1.6628742735916937
MAC004459,12,1,8,65.31708986806541,1.7252118636693041
MAC004459,12,1,9,65.31708986806541,1.6742917375065813
MAC004459,12,1,10,65.31708986806541,1.64145284007898
MAC004459,12,1,11,65.31708986806541,1.6548222712975948
MAC004459,12,1,12,65.31708986806541,1.6492318260164165
MAC004459,12,1,13,65.31708986806541,1.5730274030260458
MAC004459,12,1,14,65.31708986806541,1.5541312452245453
MAC004459,12,1,15,65.31708986806541,1.6376023679880756
MAC004459,12,1,16,65.31708986806541,1.776426266871365
MAC004459,12,1,17,65.31708986806541,2.002199762079586
MAC004459,12,1,18,65.31708986806541,2.230474115386559
MAC004459,12,1,19,65.31708986806541,2.3452999436864514
MAC004459,12,1,20,65.31708986806541,2.3846175368657048
MAC004459,12,1,21,65.31708986806541,2.225582463508133
MAC004459,12,1,22,65.31708986806541,1.911235928257564
MAC004459,12,1,23,65.31708986806541,1.574711908070695
MAC004460,1,1,0,41.0353158131177,1.0662747479459733
MAC004460,1,1,1,41.0353158131177,1.0080456688842259
MAC004460,1,1,2,41.0353158131177,0.9848487880220096
MAC004460,1,1,3,41.0353158131177,0.976759928838815
MAC004460,1,1,4,41.0353158131177,0.9783926332408601
MAC004460,1,1,5,41.0353158131177,0.9897910059573357
MAC004460,1,1,6,41.0353158131177,1.0434105730012275
MAC004460,1,1,7,41.0353158131177,1.096770961394736
MAC004460,1,1,8,41.0353158131177,1.117250264025876
MAC004460,1,1,9,41.0353158131177,1.1238625723697873
MAC004460,1,1,10,41.0353158131177,1.1203768231766789
MAC004460,1,1,11,41.0353158131177,1.1079843783897168
MAC004460,1,1,12,41.0353158131177,1.1127695183293773
MAC004460,1,1,13,41.0353158131177,1.1104153458287367
MAC004460,1,1,14,41.0353158131177,1.1051975327730352
MAC004460,1,1,15,41.0353158131177,1.118952682176867
MAC004460,1,1,16,41.0353158131177,1.1491439409671114
MAC004460,1,1,17,41.0353158131177,1.1748379721376385
MAC004460,1,1,18,41.0353158131177,1.1840681465337026
MAC004460,1,1,19,41.0353158131177,1.1815715102406845
MAC004460,1,1,20,41.0353158131177,1.1762261643851857
MAC004460,1,1,21,41.0353158131177,1.167038190233027
MAC004460,1,1,22,41.0353158131177,1.154484356869246
MAC004460,1,1,23,41.0353158131177,1.1299519367733564
MAC004460,2,1,0,33.10975,0.8603343153635138
MAC004460,2,1,1,33.10975,0.8133516076089315
MAC004460,2,1,2,33.10975,0.7946349750959623
MAC004460,2,1,3,33.10975,0.7881083991446408
MAC004460,2,1,4,33.10975,0.7894257628228395
MAC004460,2,1,5,33.10975,0.7986226524670685
MAC004460,2,1,6,33.10975,0.8418861299072489
MAC004460,2,1,7,33.10975,0.8849404864926367
MAC004460,2,1,8,33.10975,0.9014644141597079
MAC004460,2,1,9,33.10975,0.90679962047777
MAC004460,2,1,10,33.10975,0.9039871093014912
MAC004460,2,1,11,33.10975,0.8939881427855823
MAC004460,2,1,12,33.10975,0.8978490802239272
MAC004460,2,1,13,33.10975,0.895949592882144
MAC004460,2,1,14,33.10975,0.8917395488652345
MAC004460,2,1,15,33.10975,0.9028380270650277
MAC004460,2,1,16,33.10975,0.927198142514919
MAC004460,2,1,17,33.10975,0.9479296254264362
MAC004460,2,1,18,33.10975,0.955377082833658
MAC004460,2,1,19,33.10975,0.9533626471734277
MAC004460,2,1,20,33.10975,0.9490497020569548
MAC004460,2,1,21,33.10975,0.9416362943334741
MAC004460,2,1,22,33.10975,0.931507109849811
MAC004460,2,1,23,33.10975,0.9117128843107881
MAC004460,4,1,0,36.71104166666667,0.953911427859561
MAC004460,4,1,1,36.71104166666667,0.9018184902206089
MAC004460,4,1,2,36.71104166666667,0.8810660811555057
MAC004460,4,1,3,36.71104166666667,0.8738296205452736
MAC004460,4,1,4,36.71104166666667,0.8752902716489669
MAC004460,4,1,5,36.71104166666667,0.8854874914688998
MAC004460,4,1,6,36.71104166666667,0.9334566643847737
MAC004460,4,1,7,36.71104166666667,0.9811939707231694
MAC004460,4,1,8,36.71104166666667,0.9995151781343651
MAC004460,4,1,9,36.71104166666667,1.0054306858456175
MAC004460,4,1,10,36.71104166666667,1.0023122625721004
MAC004460,4,1,11,36.71104166666667,0.9912257253318875
MAC004460,4,1,12,36.71104166666667,0.9955066104237855
MAC004460,4,1,13,36.71104166666667,0.9934005190473932
MAC004460,4,1,14,36.71104166666667,0.9887325556431613
MAC004460,4,1,15,36.71104166666667,1.001038196598747
MAC004460,4,1,16,36.71104166666667,1.028047920721876
MAC004460,4,1,17,36.71104166666667,1.0510343320652564
MAC004460,4,1,18,36.71104166666667,1.0592918368542459
MAC004460,4,1,19,36.71104166666667,1.0570582944246736
MAC004460,4,1,20,36.71104166666667,1.0522762375418255
MAC004460,4,1,21,36.71104166666667,1.0440564859632515
MAC004460,4,1,22,36.71104166666667,1.0328255671665494
MAC004460,4,1,23,36.71104166666667,1.0108783570993496
MAC004460,5,1,0,37.245876392632525,0.9678087441424224
MAC004460,5,1,1,37.245876392632525,0.914956876471469
MAC004460,5,1,2,37.245876392632525,0.8939021303297923
MAC004460,5,1,3,37.245876392632525,0.8865602433886329
MAC004460,5,1,4,37.245876392632525,0.8880421743824439
MAC004460,5,1,5,37.245876392632525,0.8983879551535351
MAC004460,5,1,6,37.245876392632525,0.9470559799212365
MAC004460,5,1,7,37.245876392632525,0.9954887601006
MAC004460,5,1,8,37.245876392632525,1.0140768849704203
MAC004460,5,1,9,37.245876392632525,1.0200785743535095
MAC004460,5,1,10,37.245876392632525,1.0169147194882635
MAC004460,5,1,11,37.245876392632525,1.0056666650358554
MAC004460,5,1,12,37.245876392632525,1.0100099173584578
MAC004460,5,1,13,37.245876392632525,1.007873142821005
MAC004460,5,1,14,37.245876392632525,1.003137172931128
MAC004460,5,1,15,37.245876392632525,1.015622091940659
MAC004460,5,1,16,37.245876392632525,1.04302531452485
MAC004460,5,1,17,37.245876392632525,1.0663466096103864
MAC004460,5,1,18,37.245876392632525,1.0747244160881997
MAC004460,5,1,19,37.245876392632525,1.072458333692475
MAC004460,5,1,20,37.245876392632525,1.0676066081223226
MAC004460,5,1,21,37.245876392632525,1.0592671048727675
MAC004460,5,1,22,37.245876392632525,1.0478725654021679
MAC004460,5,1,23,37.245876392632525,1.0256056114772867
MAC004460,6,1,0,38.321,0.9957450992244041
MAC004460,6,1,1,38.321,0.941367632047414
MAC004460,6,1,2,38.321,0.9197051285694507
MAC004460,6,1,3,38.321,0.9121513138462772
MAC004460,6,1,4,38.321,0.9136760216290981
MAC004460,6,1,5,38.321,0.9243204393023363
MAC004460,6,1,6,38.321,0.9743932945484542
MAC004460,6,1,7,38.321,1.0242241147361224
MAC004460,6,1,8,38.321,1.0433487965029686
MAC004460,6,1,9,38.321,1.049523728096063
MAC004460,6,1,10,38.321,1.0462685467435557
MAC004460,6,1,11,38.321,1.034695810741135
MAC004460,6,1,12,38.321,1.0391644335357746
MAC004460,6,1,13,38.321,1.0369659797744364
MAC004460,6,1,14,38.321,1.032093303394458
MAC004460,6,1,15,38.321,1.0449386067596078
MAC004460,6,1,16,38.321,1.073132839097674
MAC004460,6,1,17,38.321,1.0971273167561357
MAC004460,6,1,18,38.321,1.1057469534281776
MAC004460,6,1,19,38.321,1.1034154592629941
MAC004460,6,1,20,38.321,1.0984236858485663
MAC004460,6,1,21,38.321,1.0898434580494585
MAC004460,6,1,22,38.321,1.0781200086546896
MAC004460,6,1,23,38.321,1.0552103063198517
MAC004460,7,1,0,36.26840951099148,0.942409932601799
MAC004460,7,1,1,36.26840951099148,0.8909450896241738
MAC004460,7,1,2,36.26840951099148,0.8704428963835994
MAC004460,7,1,3,36.26840951099148,0.8632936871836774
MAC004460,7,1,4,36.26840951099148,0.8647367269334737
MAC004460,7,1,5,36.26840951099148,0.8748109968945665
MAC004460,7,1,6,36.26840951099148,0.9222017961808795
MAC004460,7,1,7,36.26840951099148,0.9693635245500487
MAC004460,7,1,8,36.26840951099148,0.9874638296069984
MAC004460,7,1,9,36.26840951099148,0.9933080128934656
MAC004460,7,1,10,36.26840951099148,0.9902271890547015
MAC004460,7,1,11,36.26840951099148,0.9792743243460982
MAC004460,7,1,12,36.26840951099148,0.9835035939754433
MAC004460,7,1,13,36.26840951099148,0.9814228961516079
MAC004460,7,1,14,36.26840951099148,0.97681121528828
MAC004460,7,1,15,36.26840951099148,0.9889684847421087
MAC004460,7,1,16,36.26840951099148,1.0156525473783924
MAC004460,7,1,17,36.26840951099148,1.038361807098113
MAC004460,7,1,18,36.26840951099148,1.0465197495489256
MAC004460,7,1,19,36.26840951099148,1.044313137373999
MAC004460,7,1,20,36.26840951099148,1.0395887386792741
MAC004460,7,1,21,36.26840951099148,1.0314680942410905
MAC004460,7,1,22,36.26840951099148,1.0203725888124517
MAC004460,7,1,23,36.26840951099148,0.9986900005173964
MAC004460,8,1,0,33.127208333333336,0.8607879582709874
MAC004460,8,1,1,33.127208333333336,0.8137804771559032
MAC004460,8,1,2,33.127208333333336,0.7950539756101176
MAC004460,8,1,3,33.127208333333336,0.788523958281604
MAC004460,8,1,4,33.127208333333336,0.7898420165882496
MAC004460,8,1,5,33.127208333333336,0.7990437556307687
MAC004460,8,1,6,33.127208333333336,0.8423300453304893
MAC004460,8,1,7,33.127208333333336,0.8854071039087559
MAC004460,8,1,8,33.127208333333336,0.9019397444243744
MAC004460,8,1,9,33.127208333333336,0.9072777639261755
MAC004460,8,1,10,33.127208333333336,0.904463769749946
MAC004460,8,1,11,33.127208333333336,0.894459530911219
MAC004460,8,1,12,33.127208333333336,0.8983225041708183
MAC004460,8,1,13,33.127208333333336,0.8964220152544786
MAC004460,8,1,14,33.127208333333336,0.8922097513370324
MAC004460,8,1,15,33.127208333333336,0.9033140816176146
MAC004460,8,1,16,33.127208333333336,0.9276870418342457
MAC004460,8,1,17,33.127208333333336,0.94842945618255
MAC004460,8,1,18,33.127208333333336,0.9558808405355779
MAC004460,8,1,19,33.127208333333336,0.9538653426900626
MAC004460,8,1,20,33.127208333333336,0.9495501234146642
MAC004460,8,1,21,33.127208333333336,0.9421328066993252
MAC004460,8,1,22,33.127208333333336,0.9319982812306319
MAC004460,8,1,23,33.127208333333336,0.9121936184582401
MAC004460,9,1,0,38.33925,0.9962193130513096
MAC004460,9,1,1,38.33925,0.941815949139475
MAC004460,9,1,2,38.33925,0.9201431291069209
MAC004460,9,1,3,38.33925,0.9125857169536518
MAC004460,9,1,4,38.33925,0.9141111508635841
MAC004460,9,1,5,38.33925,0.9247606378362282
MAC004460,9,1,6,38.33925,0.9748573397880229
MAC004460,9,1,7,38.33925,1.0247118914145477
MAC004460,9,1,8,38.33925,1.043845681123312
MAC004460,9,1,9,38.33925,1.05002355346695
MAC004460,9,1,10,38.33925,1.046766821866284
MAC004460,9,1,11,38.33925,1.0351885744619678
MAC004460,9,1,12,38.33925,1.0396593253943385
MAC004460,9,1,13,38.33925,1.0374598246409816
MAC004460,9,1,14,38.33925,1.032584827696719
MAC004460,9,1,15,38.33925,1.0454362485114765
MAC004460,9,1,16,38.33925,1.0736439080758722
MAC004460,9,1,17,38.33925,1.097649812868732
MAC004460,9,1,18,38.33925,1.1062735545581082
MAC004460,9,1,19,38.33925,1.1039409500417199
MAC004460,9,1,20,38.33925,1.0989467993442146
MAC004460,9,1,21,38.33925,1.0903624852958613
MAC004460,9,1,22,38.33925,1.0786334527234234
MAC004460,9,1,23,38.33925,1.0557128398677849
MAC004460,10,1,0,40.81025,1.0604265659983494
MAC004460,10,1,1,40.81025,1.0025168551385137
MAC004460,10,1,2,40.81025,0.9794472018789028
MAC004460,10,1,3,40.81025,0.9714027075466466
MAC004460,10,1,4,40.81025,0.9730264570780749
MAC004460,10,1,5,40.81025,0.9843623133017974
MAC004460,10,1,6,40.81025,1.037687793868794
MAC004460,10,1,7,40.81025,1.090755517298866
MAC004460,10,1,8,40.81025,1.1111224973900806
MAC004460,10,1,9,40.81025,1.1176985393004453
MAC004460,10,1,10,40.81025,1.114231908346369
MAC004460,10,1,11,40.81025,1.1019074322251092
MAC004460,10,1,12,40.81025,1.1066663271757875
MAC004460,10,1,13,40.81025,1.1043250665715847
MAC004460,10,1,14,40.81025,1.0991358715809525
MAC004460,10,1,15,40.81025,1.1128155783124474
MAC004460,10,1,16,40.81025,1.142841247534925
MAC004460,10,1,17,40.81025,1.1683943550180604
MAC004460,10,1,18,40.81025,1.1775739048078677
MAC004460,10,1,19,40.81025,1.1750909617804235
MAC004460,10,1,20,40.81025,1.1697749334673275
MAC004460,10,1,21,40.81025,1.160637352466348
MAC004460,10,1,22,40.81025,1.1481523729339018
MAC004460,10,1,23,40.81025,1.1237545054536608
MAC004460,11,1,0,34.501083333333334,0.8964871649252221
MAC004460,11,1,1,34.501083333333334,0.8475301563260486
MAC004460,11,1,2,34.501083333333334,0.82802701607131
MAC004460,11,1,3,34.501083333333334,0.8212261812483991
MAC004460,11,1,4,34.501083333333334,0.8225989030008086
MAC004460,11,1,5,34.501083333333334,0.8321822630691575
MAC004460,11,1,6,34.501083333333334,0.8772637523722615
MAC004460,11,1,7,34.501083333333334,0.9221273331729476
MAC004460,11,1,8,34.501083333333334,0.9393456270421431
MAC004460,11,1,9,34.501083333333334,0.9449050286619073
MAC004460,11,1,10,34.501083333333334,0.9419743305301266
MAC004460,11,1,11,34.501083333333334,0.9315551888267738
MAC004460,11,1,12,34.501083333333334,0.9355783700439416
MAC004460,11,1,13,34.501083333333334,0.933599062707901
MAC004460,11,1,14,34.501083333333334,0.9292121048038275
MAC004460,11,1,15,34.501083333333334,0.9407769617189129
MAC004460,11,1,16,34.501083333333334,0.9661607345696993
MAC004460,11,1,17,34.501083333333334,0.9877633929876526
MAC004460,11,1,18,34.501083333333334,0.9955238064195875
MAC004460,11,1,19,34.501083333333334,0.9934247204227665
MAC004460,11,1,20,34.501083333333334,0.9889305373233617
MAC004460,11,1,21,34.501083333333334,0.9812056044062666
MAC004460,11,1,22,34.501083333333334,0.9706507727337361
MAC004460,11,1,23,34.501083333333334,0.9500247569879022
MAC004460,12,1,0,42.88931883131449,1.114449754321504
MAC004460,12,1,1,42.88931883131449,1.0535898465165598
MAC004460,12,1,2,42.88931883131449,1.0293449150598957
MAC004460,12,1,3,42.88931883131449,1.0208905958079224
MAC004460,12,1,4,42.88931883131449,1.0225970668870172
MAC004460,12,1,5,42.88931883131449,1.0345104257075384
MAC004460,12,1,6,42.88931883131449,1.0905525606582185
MAC004460,12,1,7,42.88931883131449,1.1463238070937185
MAC004460,12,1,8,42.88931883131449,1.1677283783169563
MAC004460,12,1,9,42.88931883131449,1.174639435175018
MAC004460,12,1,10,42.88931883131449,1.1709961975016423
MAC004460,12,1,11,42.88931883131449,1.1580438537695255
MAC004460,12,1,12,42.88931883131449,1.163045189532584
MAC004460,12,1,13,42.88931883131449,1.1605846539435876
MAC004460,12,1,14,42.88931883131449,1.155131096603677
MAC004460,12,1,15,42.88931883131449,1.1695077128588078
MAC004460,12,1,16,42.88931883131449,1.201063032917039
MAC004460,12,1,17,42.88931883131449,1.2279179376033629
MAC004460,12,1,18,42.88931883131449,1.2375651374529832
MAC004460,12,1,19,42.88931883131449,1.2349557014621713
MAC004460,12,1,20,42.88931883131449,1.229368849305258
MAC004460,12,1,21,42.88931883131449,1.2197657563347915
MAC004460,12,1,22,42.88931883131449,1.2066447323819973
MAC004460,12,1,23,42.88931883131449,1.1810039211356997
MAC004468,1,1,0,38.2000267419217,0.9926016914618542
MAC004468,1,1,1,38.2000267419217,0.9383958852376171
MAC004468,1,1,2,38.2000267419217,0.9168017668128585
MAC004468,1,1,3,38.2000267419217,0.9092717982726652
MAC004468,1,1,4,38.2000267419217,0.9107916927972699
MAC004468,1,1,5,38.2000267419217,0.9214025077491209
MAC004468,1,1,6,38.2000267419217,0.9713172910127643
MAC004468,1,1,7,38.2000267419217,1.0209908032838642
MAC004468,1,1,8,38.2000267419217,1.0400551114940952
MAC004468,1,1,9,38.2000267419217,1.0462105498173577
MAC004468,1,1,10,38.2000267419217,1.042965644550909
MAC004468,1,1,11,38.2000267419217,1.0314294418221266
MAC004468,1,1,12,38.2000267419217,1.0358839578904648
MAC004468,1,1,13,38.2000267419217,1.0336924442954647
MAC004468,1,1,14,38.2000267419217,1.028835150174228
MAC004468,1,1,15,38.2000267419217,1.0416399029744376
MAC004468,1,1,16,38.2000267419217,1.069745130637653
MAC004468,1,1,17,38.2000267419217,1.093663861573998
MAC004468,1,1,18,38.2000267419217,1.1022562874339092
MAC004468,1,1,19,38.2000267419217,1.099932153422306
MAC004468,1,1,20,38.2000267419217,1.0949561382368787
MAC004468,1,1,21,38.2000267419217,1.0864029968424032
MAC004468,1,1,22,38.2000267419217,1.0747165564993084
MAC004468,1,1,23,38.2000267419217,1.0518791764246687
MAC004468,2,1,0,29.36170289885236,0.7629438628014723
MAC004468,2,1,1,29.36170289885236,0.7212796307709178
MAC004468,2,1,2,29.36170289885236,0.7046817342868669
MAC004468,2,1,3,29.36170289885236,0.6988939713460565
MAC004468,2,1,4,29.36170289885236,0.7000622085248033
MAC004468,2,1,5,29.36170289885236,0.7082180037611727
MAC004468,2,1,6,29.36170289885236,0.746584024977575
MAC004468,2,1,7,29.36170289885236,0.7847645979677488
MAC004468,2,1,8,29.36170289885236,0.7994180053442065
MAC004468,2,1,9,29.36170289885236,0.8041492625362728
MAC004468,2,1,10,29.36170289885236,0.8016551296129618
MAC004468,2,1,11,29.36170289885236,0.7927880531736745
MAC004468,2,1,12,29.36170289885236,0.7962119297651842
MAC004468,2,1,13,29.36170289885236,0.7945274657330014
MAC004468,2,1,14,29.36170289885236,0.7907940016743604
MAC004468,2,1,15,29.36170289885236,0.8006361242978086
MAC004468,2,1,16,29.36170289885236,0.8222386574616487
MAC004468,2,1,17,29.36170289885236,0.8406233218550858
MAC004468,2,1,18,29.36170289885236,0.8472277218201324
MAC004468,2,1,19,29.36170289885236,0.8454413217003931
MAC004468,2,1,20,29.36170289885236,0.8416166050193874
MAC004468,2,1,21,29.36170289885236,0.8350424002898168
MAC004468,2,1,22,29.36170289885236,0.8260598466487601
MAC004468,2,1,23,29.36170289885236,0.8085063414308208
MAC004468,4,1,0,36.67506195894835,0.9529765196465174
MAC004468,4,1,1,36.67506195894835,0.900934637182939
MAC004468,4,1,2,36.67506195894835,0.8802025671106486
MAC004468,4,1,3,36.67506195894835,0.8729731988008758
MAC004468,4,1,4,36.67506195894835,0.8744324183516247
MAC004468,4,1,5,36.67506195894835,0.8846196440942445
MAC004468,4,1,6,36.67506195894835,0.9325418034484583
MAC004468,4,1,7,36.67506195894835,0.9802323234726733
MAC004468,4,1,8,36.67506195894835,0.9985355746598619
MAC004468,4,1,9,36.67506195894835,1.0044452847083734
MAC004468,4,1,10,36.67506195894835,1.0013299177348909
MAC004468,4,1,11,36.67506195894835,0.9902542461729972
MAC004468,4,1,12,36.67506195894835,0.9945309356608647
MAC004468,4,1,13,36.67506195894835,0.9924269084196402
MAC004468,4,1,14,36.67506195894835,0.987763519986624
MAC004468,4,1,15,36.67506195894835,1.0000571004463814
MAC004468,4,1,16,36.67506195894835,1.0270403529158776
MAC004468,4,1,17,36.67506195894835,1.0500042357685349
MAC004468,4,1,18,36.67506195894835,1.058253647553477
MAC004468,4,1,19,36.67506195894835,1.056022294171127
MAC004468,4,1,20,36.67506195894835,1.0512449240800759
MAC004468,4,1,21,36.67506195894835,1.043033228504434
MAC004468,4,1,22,36.67506195894835,1.0318133168913304
MAC004468,4,1,23,36.67506195894835,1.0098876168158823
MAC004468,5,1,0,35.92962228447996,0.9336067771392934
MAC004468,5,1,1,35.92962228447996,0.8826226729547482
MAC004468,5,1,2,35.92962228447996,0.8623119929698976
MAC004468,5,1,3,35.92962228447996,0.8552295653242056
MAC004468,5,1,4,35.92962228447996,0.8566591254800199
MAC004468,5,1,5,35.92962228447996,0.866639290570641
MAC004468,5,1,6,35.92962228447996,0.9135874071568068
MAC004468,5,1,7,35.92962228447996,0.9603085926026134
MAC004468,5,1,8,35.92962228447996,0.9782398207071427
MAC004468,5,1,9,35.92962228447996,0.9840294128308447
MAC004468,5,1,10,35.92962228447996,0.9809773673084661
MAC004468,5,1,11,35.92962228447996,0.9701268145210915
MAC004468,5,1,12,35.92962228447996,0.9743165780748405
MAC004468,5,1,13,35.92962228447996,0.9722553162796166
MAC004468,5,1,14,35.92962228447996,0.967686713637537
MAC004468,5,1,15,35.92962228447996,0.9797304206921388
MAC004468,5,1,16,35.92962228447996,1.0061652245466204
MAC004468,5,1,17,35.92962228447996,1.0286623545584133
MAC004468,5,1,18,35.92962228447996,1.0367440927660783
MAC004468,5,1,19,35.92962228447996,1.0345580927996494
MAC004468,5,1,20,35.92962228447996,1.0298778252359089
MAC004468,5,1,21,35.92962228447996,1.0218330366360098
MAC004468,5,1,22,35.92962228447996,1.0108411755513496
MAC004468,5,1,23,35.92962228447996,0.9893611267128383
MAC004468,6,1,0,20.81225,0.44076586535731976
MAC004468,6,1,1,20.81225,0.37611355609370645
MAC004468,6,1,2,20.81225,0.33660446250981463
MAC004468,6,1,3,20.81225,0.3167643600422606
MAC004468,6,1,4,20.81225,0.3081010285961409
MAC004468,6,1,5,20.81225,0.32405073060252515
MAC004468,6,1,6,20.81225,0.386058980742169
MAC004468,6,1,7,20.81225,0.4700371855758459
MAC004468,6,1,8,20.81225,0.5146504022869121
MAC004468,6,1,9,20.81225,0.5261321207176274
MAC004468,6,1,10,20.81225,0.5261718518212529
MAC004468,6,1,11,20.81225,0.5230556637606809
MAC004468,6,1,12,20.81225,0.5231248696909511
MAC004468,6,1,13,20.81225,0.5263083224846593
MAC004468,6,1,14,20.81225,0.5293247941540413
MAC004468,6,1,15,20.81225,0.5408025499069988
MAC004468,6,1,16,20.81225,0.5789602560548014
MAC004468,6,1,17,20.81225,0.639024738774411
MAC004468,6,1,18,20.81225,0.6782344825678296
MAC004468,6,1,19,20.81225,0.696120896908337
MAC004468,6,1,20,20.81225,0.7031999487683371
MAC004468,6,1,21,20.81225,0.6884300594825847
MAC004468,6,1,22,20.81225,0.6380448831024
MAC004468,6,1,23,20.81225,0.5386247217470013
MAC004468,7,1,0,19.963,0.4227802842137768
MAC004468,7,1,1,19.963,0.3607661314994132
MAC004468,7,1,2,19.963,0.322869218132755
MAC004468,7,1,3,19.963,0.3038386968983964
MAC004468,7,1,4,19.963,0.2955288752472588
MAC004468,7,1,5,19.963,0.31082774495877236
MAC004468,7,1,6,19.963,0.3703057301616077
MAC004468,7,1,7,19.963,0.4508571795769613
MAC004468,7,1,8,19.963,0.49364994082108504
MAC004468,7,1,9,19.963,0.5046631443446046
MAC004468,7,1,10,19.963,0.5047012542088276
MAC004468,7,1,11,19.963,0.5017122231212134
MAC004468,7,1,12,19.963,0.501778605083086
MAC004468,7,1,13,19.963,0.5048321561465605
MAC004468,7,1,14,19.963,0.5077255397997394
MAC004468,7,1,15,19.963,0.518734942343736
MAC004468,7,1,16,19.963,0.5553356120372378
MAC004468,7,1,17,19.963,0.6129491458229441
MAC004468,7,1,18,19.963,0.650558924455625
MAC004468,7,1,19,19.963,0.6677154783832182
MAC004468,7,1,20,19.963,0.6745056674440445
MAC004468,7,1,21,19.963,0.6603384678471017
MAC004468,7,1,22,19.963,0.6120092734506463
MAC004468,7,1,23,19.963,0.516645981104176
MAC004468,8,1,0,22.5285,0.47711294058558684
MAC004468,8,1,1,22.5285,0.4071291786547378
MAC004468,8,1,2,22.5285,0.3643620287884472
MAC004468,8,1,3,22.5285,0.34288584296325814
MAC004468,8,1,4,22.5285,0.3335081032914827
